id,gender,s11,s12,s13,s16,s17,s18,s48,s52,s53,s54,s55,s56,s57,s58,s59,s69,s70,s71,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,label
b'gAAAAABinOidUXgETTXoJp1riH6LxHeon5usm7NwarumHuoqCqB3rR3Ph4eSriNro32um1_7ZYDiAI8UbhCBk_EYlNjyx4Ek_w==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,4.851314281,1.190245974,6,6.277764186,-33.00012979,0.01644887,-9.273574287,1.501024939,5.627904685,3.796782611,1.599120806,0,0,0.342090381,6,0
b'gAAAAABinOifwItPE-PNs3CwEbZy_6CmOn7CEjkDwHW6_3Pa6T3mZD7-AGjkS2vS9gWiJmdsocnRHEvAab-zg2wtI5cbVFmM5Q==',M,Y,N,1,D,D,B,0,1,  ,,kk,,,B,,x,op: D,b,11.86939445,1.5178513,3,3.616794417,-32.85412742,0.019473804,-9.109893012,1.997642787,3.803098498,4.900877566,1.566935131,0,0,0.600958458,4,0
b'gAAAAABinOiVSf8qtzN-UB14GAQeUEzEJ6IFdbdrD_yOdDr_qBZDbHfRJ2seEbbfkegROgy6yR48IyqLzts_Gy3eS1OnRUDElA==',M,Y,N,1,D,D,B,1,1, ,,,,,B,,x,op: D,b,6.618122346,0.938939674,3,8.188901421,-32.57430382,0.019601483,-9.290931544,1.468626763,5.197421825,2.932343853,1.87342764,0,0,0.16222986,5,0
b'gAAAAABinOifc2rcj5L8WYFDPLciQDAbNVMYQmG6FiiLEfXIfYKYBDA6dT2ALuXlkq7us7i1QIxR8QALLCKCKuXbapydGTrTVw==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,14.04494837,1.99428317,7,2.773252793,-32.57636101,0.019501506,-9.17345977,1.473750384,3.095190266,6.331921173,1.7700888,0,0,0.801016379,4,0
b'gAAAAABinOiYjhjXYUG13_kabPHM18q7OiETVYzcGCFG67E1rMc05_Bm5Tq2C7lOc391iW4aiUTxAfKvbxtKaLknpgTQGb5o_w==',M,N,Y,0,B,C,D,1,l,  ,,,,,B,,~1,op: C,d,15.99188295,2.41624104,3,2.990428943,-32.396019,0.025901211,-9.232791303,1.858477172,10.44352027,6.418073617,1.793130225,0,0,0.864809809,6,1
b'gAAAAABinOidpD4VKcPjRRK0yqewr5qNR9NXB54FMQp8VuObzod-5drRIcj8pXlAYhLMGIBYKMr2W8mVsmy9pZyAkMwJ4UzIyA==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,6.985741751,1.252332444,7,8.039006504,-32.99873992,0.011442579,-9.225948466,1.506435075,3.684933829,3.983325634,1.505386151,0,0,0.83187513,1,0
b'gAAAAABinOicXAOR8V4cwhlddS_VgJQQ3fLQJNYEE-CGVQ911jolyHhzgpQVhwR5mrgurSHLLm7BTTkPxn5Bcc7hUoTJL-ScrA==',F,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,8.53864319,1.391470002,3,2.380492341,-33.03183589,0.029281291,-9.215792954,1.496610795,3.129301393,4.978572825,1.772644689,0,0,0.337563483,5,0
b'gAAAAABinOiYckXZnAaKyPOWP2A3Bfq-pvaqd92R_Ripa1Sqf2tJiuGJ2S-1abrk7l4P_f4uGEg_l1HpBOuHQb3tWeIyDVd_2g==',M,Y,Y,1,B,B,B,1,l,  ,,,,,B,,~1,op: B,b,14.90578031,2.327357298,8,3.617506848,-32.51358155,0.010545849,-8.743729172,1.885209585,10.5153088,7.766779151,1.739945667,0,0,0.95755138,3,1
b'gAAAAABinOiglsdEnRUjHkvyJ8L4eIG9dcaYGAJzlOgoV7wIdpNFlw7MzvbMmCtDMSmSMdlbqXrKcUVFmwv2-gHezcvQnLjcFw==',F,Y,Y,1,D,D,B,1,1, ,,,,,B,,x,op: D,b,12.15154021,2.165486608,6,7.190831462,-32.45165905,0.016904924,-8.990653269,1.663554179,7.4582758,4.547251309,1.863337539,0,0,0.805944606,4,0
b'gAAAAABinOidfDZj_JUVvGWiCB2jeyJ_zy_zJ-s-GkSUqguj_heGsNeMOua3vzkZLqdenJc_Up5CdazP-ZXMu01WZfHOGHa25Q==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,4.669194954,0.927099593,3,2.937269295,-33.07822775,0.016465686,-9.269247435,1.496855865,3.651243114,5.022960282,1.759764597,0,0,0.23546903,0,0
b'gAAAAABinOiWnUM19j5BGewPsSz-xEAuo6x9c2ht4kPFgirN7ENLvzQotxrPlmLzn2TBtHSPf2YX3GlhVhDmQCSiOEqDsW67Cw==',M,Y,Y,1,D,D,B,0,1, ,,,,,B,,x,op: D,b,3.218597043,0.716427463,2,7.807759402,-32.31183022,0.01810905,-9.332376805,1.356684068,2.860118255,3.825351269,1.542968307,0,0,0.694249251,3,0
b'gAAAAABinOiat_v9fZ_--Gb10yB-nsrov3GrgSgNO56xDajgflvODBlasmCidA2-97IEEABSTEMJl-rOUwR23yoPFQET6tMRLg==',M,Y,Y,1,B,B,B,1,1,  ,,,,,B,,~1,op: B,b,14.80154563,2.238937188,2,2.028685688,-32.45043707,0.021233574,-9.1440439,1.619648038,7.854422527,5.553566321,1.723936165,0,0,0.819219909,0,1
b'gAAAAABinOiWK96ZabTbr_JbNt3tdOKLYUqmTWt3YgxZoLne-68ISNXZq5nWjaG0uuFhLZjNJ9iSLoubBzf__8jNDcsexbLfcg==',F,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,4.347085411,0.740150135,3,3.722160904,-32.39554169,0.023296363,-9.236425143,1.433143537,4.074007748,3.881172291,1.688190938,0,1,0.036824893,4,0
b'gAAAAABinOiW93fM2KOJ65nR6frGG_0cOg3jLkVmyWcIdPV8cJVmPPTXYmjavtxxJ9Nx5hycOmEFSxpKmGhcxthI1uimTVqbMQ==',M,N,Y,1,B,D,C,1,l,  ,,,,,B,,~1,op: D,c,10.70885546,1.458481554,3,2.652900987,-32.57792562,0.010075973,-9.245755004,1.49309356,5.740357666,5.653411747,1.895351659,0,0,0.782927454,3,0
b'gAAAAABinOiZg5EUKHlDXUWEX5RaINKrv3jf2cqJKv70Xs-STf6-2Afiogmty3Qf3pSeSBuPM5lObq3dg-ouV8BaHDk5S5CoxA==',M,Y,Y,1,B,D,B,1,l, ,,,,,B,,~1,op: D,b,13.37269401,2.683925461,7,2.963512921,-33.00612459,0.007483783,-8.73641144,1.47137746,10.47159822,8.438670882,1.544512091,0,0,0.43479547,2,1
b'gAAAAABinOiXHmi-rsAE4kbmAYj6UWIX1XhQuvrLrR9YcEVKV1i8aQ3ygXpx-WM5QE0TOskddM7m-U4SJ1LRIkiK8gyRWl_JMA==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,10.18978149,1.457630817,3,2.975452409,-32.77236008,0.011691799,-9.160155647,1.452194397,3.619163245,5.007440217,1.545598102,0,0,0.225223791,5,0
b'gAAAAABinOiWpvOVkW7aa51ji-sUZ6DignlROP7v9JxrkX578AOBzDjKAz1S-LPaRG1TkvWtCkSk_CR3HTCuWrB5ehUZyBNE6g==',M,Y,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,6.953411386,0.988799109,6,6.432327959,-32.91677979,0.005186593,-9.059612257,1.506365981,5.941925457,7.784543316,1.531433163,1,0,0.372919589,2,1
b'gAAAAABinOiXPZNHpxzHCnb5FWUufyv4GoVReOpsxI_nMnN1ZkIsbvgMw_crMnTRYP6W0RwPKRnFI3YEWJlGrSWxNswfu1oI3w==',F,Y,N,1,D,D,B,0,1,  ,ab,,,,B,,x,op: D,b,5.114823062,0.727949527,3,8.224078575,-32.64341928,0.010454988,-9.36352882,1.456236358,6.883713777,3.201660495,1.727030235,0,0,0.571171041,3,0
b'gAAAAABinOiWIrDhivQpCLRp4RO2hV8mV6QfyG5KzTKV3UCXjVLFY8InJVb6SxuYc3ru4mQnqNnTwKDKjp68ROQTv1FzDrBE0w==',M,N,Y,1,B,D,B,1,l, ,,,,,B,,~1,op: D,b,5.210487058,0.735086178,3,2.471779005,-32.36064803,0.012696059,-9.268397729,1.502861322,7.141919766,4.047276523,1.629819811,0,0,0.603703668,2,1
b'gAAAAABinOiYZinXqe7WnmCN4GPBs3XeqFwUvZ7eUi-dXuclZxtLqCRJDt_jZX2vcO0Pf7S0ZVBp0pis50J4fPCXoLGFpy-lcQ==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,3.970596098,0.63963915,3,4.666411624,-32.33402139,0.01084509,-9.356987277,1.358496669,4.681350386,2.840170837,1.697267205,0,0,0.035240344,4,0
b'gAAAAABinOiVoGmRyRW46-8CVohDyduwwGjm17YokcM55vaPpHM-2Oy65HhyuI5p0ef03WKsRnc5HKHl0PiyxXnBSSjRQZdJnQ==',M,Y,Y,1,D,D,B,1,1, ,,,,,B,,x,op: D,b,8.482923179,1.394913965,3,2.514435921,-32.35648721,0.029196627,-9.251682224,1.814717283,5.46008567,5.679326577,1.745789491,0,0,0.165411111,5,0
b'gAAAAABinOiV9rPsSilaTDfxBBJsWSn2kU9lAkxalG6jQWRyorVgIuA2C94DNv5kta4dHsIVqqGZKX6JiIOIgBSyBPmrLl0OIw==',M,Y,Y,1,D,B,B,1,1,  ,,,,,B,,x,op: B,b,8.71043251,1.504913877,3,2.580760228,-32.34652548,0.006515792,-9.060356717,1.568909253,4.795022676,8.675577313,1.710826732,0,0,0.083389321,4,0
b'gAAAAABinOignHKaxn8hCHAGVdnbDs3DrMpTYI7nltMWn4TvDSILzkyRQkqn9m-vtBU88xpF5D6RlHPsMP6R-cB44k1Dtg44bg==',F,Y,Y,1,D,D,B,0,1, ,,kK,,,B,,x,op: D,b,18.72710074,2.615051976,7,6.679446735,-32.57814494,0.019319314,-8.79613174,1.818326629,3.870595212,7.837416032,1.686394211,0,0,0.519349856,5,0
b'gAAAAABinOieY2uF7d8yv1PkR-KsmMXTPlYWaQz-OPcRJoXzEo7EJBpyIWphZb8Hbp57uGNv4X7Gs0aTVoOaURRMbEdIEtTvWA==',F,Y,Y,1,D,C,D,0,1,  ,2a,,,,B,,x,op: C,d,4.898214019,0.866210617,4,7.275129359,-32.57309815,0.018753344,-9.318174719,1.48550966,4.814560819,4.002528805,1.86927546,0,0,0.483895691,6,0
b'gAAAAABinOicXlUjBu40TZc4K-aob-LkAW_slVMU7x6iDJnfxdrbzi9w6LiCRbRwJWCXPl4ssepP5EILfCx4svFfwTEhUSMOAw==',M,Y,N,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,3.681966943,0.785910279,6,2.359951958,-32.39652492,0.010298404,-9.344422436,1.488287341,7.489833206,3.453909733,1.596694664,0,0,0.212075282,4,0
b'gAAAAABinOibjBpFYwi_HRRxwcY49lwGWCd0B1t72VZxGaNqrKnKsEBUzGSpEQtk78XWnDvbK5TaJrucWeSOeaVhCxjmtTU3dw==',M,Y,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,6.181100592,1.168567282,6,3.833866337,-32.71144992,0.012961867,-9.092254796,1.501959191,3.612868152,6.022305541,1.518341022,0,0,0.118184272,0,0
b'gAAAAABinOicbZfkwT4TH98Huc3ePqwJYfr9k-jOh1iBhjD9IN5hAg7wusqmiIoTM1eKTrB4oe3QNMOzQBUVf5xZnO4olJ2R-Q==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,6.032261258,1.034253743,6,2.177122243,-32.64299705,0.016404928,-9.238704196,1.545686045,5.340409419,3.899711793,1.735332773,0,0,0.0273579,0,0
b'gAAAAABinOiaEE85Ihu4e8Lkuo4w0jSJzEM4ZGopLNfy2Dh0y5wdKlIQu67f-kbQJF0WEgss5L9wtJaZqFKnSEjnaXAW0LtiMA==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,14.85331069,2.185796424,6,7.954651703,-32.45128356,0.023061291,-9.25773537,1.493986657,4.201356581,4.791749564,1.767567942,0,0,0.011237338,4,1
b'gAAAAABinOiactORL5WXhZ78QaAeV7S46NK-mGa_5JrEQ27M_oeCdQtuId2vgndUOEqvJXQAT4GbFL9BXXWCn75PBkMi3W4rxw==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,6.424696172,1.219961499,2,6.01589211,-32.39489604,0.017433239,-9.185506226,1.48705045,2.700143715,3.874634188,1.871031327,0,0,0.089058077,2,0
b'gAAAAABinOibrSmZnYgQFwN2ty7kQ2NFaE5TQmkXz1BI_6fcQF1dvg7A5jJDtUP3oC3qVvVuRF-bCqoAan7w9RNqJ_Q6uRjd9w==',M,Y,Y,1,B,D,B,1,1,  ,,kk,,,B,,~1,op: D,b,6.749495384,1.229077028,6,3.696756339,-32.86157097,0.016850494,-9.210741463,1.638818135,3.379007862,4.842334964,1.621827065,0,0,0.74721193,1,0
b'gAAAAABinOiW0u0MAPumcJSoW96Gk9XMyuw9-8Ob3PtWIjusI731FLTlXEtko3GG0xbACCi-Ptp2NEQgO1p9gARIShYbqbBttA==',M,Y,Y,1,D,B,B,1,l,  ,,,,,A,,x,op: B,b,16.63264294,2.449762361,7,2.643350542,-32.34402142,0.010502493,-8.760611325,2.078317689,10.44988044,7.952785015,1.643448122,0,0,0.099581146,2,0
b'gAAAAABinOidqHHYepKWyIiJVcBSpMczKyWcPct4aArKNkzaABM6YdMfNhlII_17KkXAf8txFRgiylqT9Q9JVFO-7ZDWeuMsWQ==',F,Y,Y,1,D,D,B,0,0,  ,,,,,B,,x,op: D,b,4.081745009,0.807773905,3,8.184696684,-32.99942568,0.019940488,-9.37441906,1.476813659,3.949431377,3.81915957,1.711631778,0,0,0.716683938,5,0
b'gAAAAABinOicIc_KQdpS_Oj9bYrvG9w9vpa5gJobyoar_AY4mVq-oXOocGkPep-iT5BNTSb0ORQW5QBoMkkL9x5za_E1vePUeg==',M,Y,Y,1,D,D,B,0,0,  ,,,,,B,,x,op: D,b,6.916438907,1.140238158,3,2.322264596,-32.39539002,0.016048461,-9.285440627,1.525923267,4.149488508,4.742778804,1.705833989,0,0,0.832624252,5,0
b'gAAAAABinOield6AcOtV0jhFaiqOTFkhL3m5yo2zBc-4ZKUxNXg6wBfSFpj7Nh68w6FYReGjbtSRaMTmyrBDj2m2PYeXJIYlGQ==',M,Y,N,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,6.692745163,1.113104627,6,2.866793838,-32.39546562,0.013833536,-9.211447288,1.516446333,3.835541931,5.005793833,1.744025096,1,0,0.287213541,3,0
b'gAAAAABinOiYpqTBi_REPrks6-y9xQ8pqZ8GLRrhb1pCcXEMOFwT_PpR1lBIP9w-OeluSMmvxfX0-2RWx6-9gka_FkAOrtDNnA==',M,N,Y,0,B,D,C,1,l,  ,,,,,B,,~1,op: D,c,3.39600412,1.133050522,3,8.165553484,-32.88595335,0.019497514,-9.374066847,1.526541321,2.90742073,3.991770904,1.87434779,0,0,0.751954438,3,1
b'gAAAAABinOiYV5Z9IWIW0ZK6jH-nK3w9eGDTs381uHQnkUEVpUX5GtgZtvN-1Pz2LwixqwUp89ewuJ8-YgCIFqhVllhHOj2wIQ==',M,N,Y,1,C,D,B,1,1,  ,,,,,B,,C`,op: D,b,6.743018339,1.041213935,1,2.189940722,-32.45177317,0.01808514,-9.280474961,1.501330747,5.298015613,3.507291779,1.50083046,0,0,0.396952168,6,1
b'gAAAAABinOidgpPHIqOaoVLv4EMKjNiQnUSENBltScH1f4_fvDj-B-E8113L9cwz8jrBvyVJPIW67UrT8Ott7UhwQwNxU3jY5A==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,16.78098254,2.604182656,3,6.790905253,-32.35363797,0.019065968,-9.028269101,1.810090388,8.434479212,7.495505694,1.515840495,0,0,0.528291233,5,0
b'gAAAAABinOiVYD9eMoF0psnFIrHYo1ir2TvQZWjgAizqtAobnRuWEMXW37YoGvSxgkM0mJabOgxCK-x-aZHFyVlOldYEFCidIw==',M,Y,Y,1,D,D,B,0,1,  ,bb,,,,B,,x,op: D,b,4.15402865,0.891488405,3,7.963698922,-32.98837654,0.015581734,-9.333403996,1.40526207,3.02306165,4.769881019,1.801137319,0,0,0.941266589,6,0
b'gAAAAABinOiYItkQGC_CJEKLxRuPWxKu8-eaNdfqtF-lsC5nF3aleIkLn-J4G7a2ANazwK71WevHYS-Y13zBqUJQ6qnULPVEsg==',M,Y,N,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,14.4466089,1.744030382,6,3.731222776,-33.04160723,0.022395153,-8.885981247,1.732749506,3.733067114,6.213781948,1.776529396,0,0,0.835672704,1,0
b'gAAAAABinOifrZGNzFzaDM_UY664MtzW2TANVeh_zbL852swOjJFbvW3S9vn23hqbrDKsr3elAx55QG_M0ArvBzzZO97SGbkfQ==',M,Y,Y,1,D,D,B,0,l,  ,,,,,B,,x,op: D,b,7.510869731,1.22054819,3,4.024622191,-32.97276351,0.024687328,-9.031774268,1.901495178,3.000579086,4.497886997,1.598133161,0,0,0.783339329,3,0
b'gAAAAABinOigQZ9cNFoSoJc-Gz5S9TWGcqPa67EPY2ly771aaduYs0muVrFnDD39pE6S3jL-XAhw0PEVn-DKyaHmFoTn97Awwg==',F,Y,Y,1,A,B,B,0,1,  ,2a,,,,A,,0,op: B,b,13.60034018,1.847461586,3,2.161819134,-32.31575759,0.021645183,-9.20317693,1.563993145,6.016878878,5.361067426,1.744953759,0,0,0.646817722,4,0
b'gAAAAABinOifFrgPdzla5HmYDvbD1a_lXUuGq6YaXNnAlCS1AZeaL0iaE75KSPrTWFHtD2kUePIiT903R50q9ThEVqqFP46LYw==',M,Y,Y,1,D,D,B,0,1,  ,ab,,,,B,,x,op: D,b,3.779818461,0.825172101,3,8.162779547,-32.82509069,0.01587597,-9.401990547,1.365910667,5.781282726,3.381010812,1.617723212,0,0,0.811777602,6,0
b'gAAAAABinOidWSDw67Gs7rnkq7K7XneCCKiYxtlQfbWLnIiN7hg56IuVACQCNd9XJbFsea93YjTBsEXzzAurRi54xd43NTRN_A==',F,Y,Y,1,D,D,B,1,1,  ,aa,,,,B,,x,op: D,b,6.839926298,0.946384237,3,7.961399228,-32.51142983,0.017252317,-9.232162795,1.499447572,2.917453798,4.768923072,1.854635317,0,0,0.202869117,1,0
b'gAAAAABinOifRE3sv2ayIUROvsidtu9rXy1PGitbj7MorIJU7ENESnb2VxaF7I4NJ4QwxkvVtlC0YsDET9l8pRJ_rtgm-j4b-A==',M,Y,Y,1,D,D,B,0,1,  ,,2K,,,B,,x,op: D,b,3.832835366,1.413802101,3,2.516172151,-33.01013434,0.014147424,-9.295027854,1.481895412,2.702215547,4.947077955,1.883320104,0,0,0.995797856,5,0
b'gAAAAABinOiZCGlX8Ub_LNb-6vctX5845IoPl0CkZHhCdvWau09V0s44TCTJkDG8qkIK8xp6laHVeLltvDD86Jj4zVJ__aqbFA==',M,Y,Y,1,B,C,C,0,l,  ,,,,,B,,~1,op: C,c,17.29704316,2.423583787,3,2.003347562,-32.33597145,0.027302584,-9.214996504,1.814969484,5.92834944,5.515585902,1.542124189,0,0,0.72137572,5,1
b'gAAAAABinOieZHDjMnrV9oZTOTI-M_c3c3iygGYUAQBCi2BQ6XbFj9NBQ0z9lqJYCMuXBCAnpmsnPpwpIwuVhJmYBw9AHzJ7DQ==',M,Y,Y,1,D,D,B,0,1,  ,b2,,,,B,,x,op: D,b,16.10408316,2.408884866,7,2.30268254,-32.39763612,0.007465346,-8.809061376,1.710487393,7.582483004,11.01770284,1.644645164,0,0,0.240698874,5,0
b'gAAAAABinOia-0VvvbJq90aEHr_SoQGT6e5j9np4Q_6gfglz3kwUHp7t41IDhTztARbvHXTpSRCmEdQGJioIMSsNN4HXjp1dfg==',M,N,Y,1,B,D,C,1,l,  ,,,,,B,,~1,op: D,c,3.906064459,0.714193558,3,2.558748944,-33.02033291,0.002584733,-9.234639189,1.397717857,3.910836283,5.025853673,1.550102202,0,0,0.217423337,4,1
b'gAAAAABinOiYGk7hhzhvjxYiP8jLHAJ4WQF4HlWwWYOhfAELyW_dDADZITCYQ5fIcaZtTCzHlkBI6o1OCxKSTGmnt11OWTw4tw==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,8.137430109,1.598445987,7,6.193431542,-33.00596186,0.003806651,-9.06083902,1.605262231,10.67802331,6.425014743,1.784513621,0,0,0.87896429,2,0
b'gAAAAABinOie_6Siuf7i-a-Vzfsx_ZL0fMOXUdMn9zO6o7z2TDXlT_h2VPeqHcx8ewRsA0IrvEzd2mLCwYtNDlVhNosCinaewA==',M,Y,Y,1,B,D,D,0,1,  ,,22,,,B,,~1,op: D,d,13.55851368,1.893917887,2,7.787300561,-32.31027092,0.020673441,-8.954747357,1.553557383,3.564731821,5.271552192,1.540167945,0,0,0.209171301,0,0
b'gAAAAABinOiX-_51sUkwwUA3I0BDtqPJJbOnyZ9eGLdYJxtMty74e6RM5VHIEYaciPxXY32rCWGFTJSsOL7QiSVVzgsEusU01w==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,13.41093222,1.820186147,6,6.764233471,-32.33051022,0.019886711,-9.160379238,1.398884445,3.324931394,5.168754944,1.81505858,0,0,0.348391645,4,0
b'gAAAAABinOifmkr3265aplvPFOnnQfpJA5rwzFm-RGZ1JswCVlEbzODls7BFq8vGUgVwGRUh_dhPtXKNovNHPz2sVQxPEboLBA==',M,Y,Y,1,D,C,B,1,l, ,,,,,B,,x,op: C,b,16.5600815,2.243989012,9,6.745622184,-32.51221746,0.009840237,-8.791727537,1.692242494,7.320469632,7.977105451,1.828622167,0,0,0.589276198,5,0
b'gAAAAABinOidwR6r2mZ8i_EoQ9n2yAlI2dEgbKlSd8ieTZelu1au8oUZ0m72wVoaBglZMsf3fJQxX1DVeISf6M8Jy2RItknllw==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,7.093814103,1.366408212,6,3.89696884,-32.45225074,0.013188746,-9.231470141,1.505036504,3.703901113,4.749148866,1.643762995,0,0,0.052443099,1,0
b'gAAAAABinOiYLQZtDAQ49hAFVJ7bXxVH0ddCdI_XV1XT26VWm5eMZxHTKKib72A2wP-UIFFi0sITBDpeF36royEyOTeJMDQjVw==',M,Y,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,14.55859256,2.202401721,3,7.323209665,-32.3942202,0.021902229,-8.971055298,1.798323055,6.318154378,6.277738286,1.573588506,0,0,0.685911578,6,1
b'gAAAAABinOiW8o1-8RDZGBR62L_Ev6wjxQQcUB4zd0cUwHaf0FMAYqWUXdNsl-x9NjVPC8draEWxHzQqtBs2UP4CZ3w2f5yK1w==',M,Y,Y,1,D,D,B,0,1,  ,,kk,,,B,,x,op: D,b,8.313115187,1.477610478,6,3.606343891,-32.99737465,0.015372898,-9.014607411,1.694032388,4.040642314,5.57095943,1.663865706,0,0,0.211028575,6,0
b'gAAAAABinOieZrKv-Yt2nqQvI3HMD1-O0ulbjhDm2zr_WVVtX3gzdH3kdGdwKws50MLffAAJcTPjAZOBbuyQrhoQE9bOSPV1og==',F,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,9.600001333,0.991813407,7,6.311434235,-32.57635113,0.005923602,-8.880203719,1.569347504,3.48967171,7.928938228,1.647301506,0,1,0.651979005,0,0
b'gAAAAABinOiWcFnvUFlbH8IbSSJ4U-JEvS0tKaNKPq3AoWuPmKvpXC6hZNf5HdrR30_xHbS_78bkFleGJLe7r1DZUNjvCidJ1Q==',M,Y,Y,0,D,B,B,1,1,  ,,k2,,,B,,x,op: B,b,4.58773572,0.642893176,3,2.225746013,-32.39874975,0.022115914,-9.337005659,1.456265714,3.082677689,3.780732362,1.850357809,0,0,0.794396994,2,0
b'gAAAAABinOifVCZZzzHi_nLUEXSW7faaa427Vkd_ZTuATi9a_YkZW6oVvg9Sqyo5mwuARBtDrxJzeADiAtV3NkIKluCeLJRe9Q==',M,Y,Y,1,B,D,B,1,1,  ,,,,,A,,~1,op: D,b,16.09722239,2.442342833,9,7.096019257,-32.7768246,0.006314046,-8.745171507,1.778351868,5.723597929,11.46692,1.718610544,0,0,0.80413719,5,0
b'gAAAAABinOifFhlCX_9ASG_ftIL_ETrBFwFF3adnwYoq137748Kv87tjWI2PxorIpmg2kW-wR9BOXsK9bRfccEXZszVUNyiIsA==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,4.480597884,0.848723441,3,2.413329653,-32.91239409,0.00266607,-9.226543427,1.48322405,4.974934991,3.883608095,1.668794695,0,0,0.705682426,1,0
b'gAAAAABinOiYzOM51BfmTqFJy4Q22xVkeD7sii1X4EItZmllmgax1fYTYQwsdKPfuNxMD7UFup6gi75fiTg4MwD62KYn1b1q6Q==',M,N,Y,1,B,D,D,1,l,  ,,,,,B,,~1,op: D,d,13.50894775,2.213158801,6,7.433611388,-32.50916787,0.016845623,-8.905491595,1.644714019,5.465035549,5.526204568,1.806791433,0,0,0.7423502,3,1
b'gAAAAABinOiX4NKSP8CsuTVchG7y8svVGd72ROkp4gxuL2uxqt0V9cizZI_gTfAa0u3QdGQ9b4ys0u7wZ4GiPb7qs0E1yd-E6Q==',M,Y,Y,1,B,C,D,1,l,  ,,,,,B,,~1,op: C,d,20.35443271,2.46707493,3,2.112772564,-32.45093386,0.028108797,-9.262760147,2.103973102,6.471184941,5.317654641,1.819327863,0,0,0.011287009,4,1
b'gAAAAABinOiXTs3lITr9h8-k_NDKmOY-aCvu41JxZgyDPLf0cZzkV3BmTOm3d-JrTij9mXmUrcbs5LdO82YICa9LdjHo9ARtIQ==',M,Y,Y,1,D,D,B,1,1,  ,,Kk,,,B,,x,op: D,b,12.91063285,1.495551928,6,2.40001539,-32.57666579,0.016367446,-9.20986074,1.614879888,3.910217847,4.411529544,1.58270995,0,1,0.309111063,1,0
b'gAAAAABinOicGTLfjOWOz2EI2KpC2fnDvIzJFd4VZvIcEMLxDwS_m3TPhkBuvUl7uzxQXUIjcY-Ramosn0_aOsRZm3yPkm90cQ==',M,N,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,4.308694081,1.035838073,3,2.242419499,-32.98646119,0.013163949,-9.427834136,1.422425215,2.96497187,3.804969818,1.572805471,0,0,0.738043577,3,0
b'gAAAAABinOifFY7k1vGF6MYiHTsRif6WFzIqzYcbyyRs1do_jsA90TKj9MC9DApw3WlgJ2nIvk7Eq-weHNp1PZZGk9iLvfqTJg==',M,Y,Y,1,D,D,B,1,1,  ,,2K,,,B,,x,op: D,b,16.08940892,2.608929645,9,6.780949384,-33.05091139,0.00483638,-8.746928206,1.795028155,10.23547404,11.46449445,1.798444686,0,0,0.779090582,5,0
b'gAAAAABinOiaXSZwDCBWuVuD-9xIKr30DHGyWoYK9XWK-rNSw9rRw9hJNhFh71DozQO1mesgE1nK0PEjPXeie3gM0BccjNSkcA==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,16.91282241,1.392545584,7,8.037590013,-32.57713099,0.024868792,-9.088259102,1.659786399,7.902911063,4.521556094,1.761978665,0,0,0.009889733,0,0
b'gAAAAABinOidliGvNaO3byWYlPHvBDmCtYaHKMc80yVCQ11dJkcpGHJzOpBHciSIUpP0A3oTW5XnbDxquHpbCCX9cbquQprzhQ==',M,N,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,14.89969098,2.466596475,9,2.203397641,-32.71214856,0.00979249,-8.739330912,1.875349513,9.165690789,11.3778571,1.513530412,0,0,0.889373288,2,0
